2.36923692369237 -3.46252316196747
2.37123712371237 -3.46281909646995
2.37323732373237 -3.46309317907226
2.37523752375238 -3.4633454025148
2.37723772377238 -3.46357575980273
2.37923792379238 -3.46378424420615
2.38123812381238 -3.46397084926019
2.38323832383238 -3.46413556876514
2.38523852385238 -3.46427839678657
2.38723872387239 -3.46439932765544
2.38923892389239 -3.46449835596822
2.39123912391239 -3.46457547658699
2.39323932393239 -3.46463068463952
2.39523952395239 -3.46466397551942
2.3972397239724 -3.46467534488618
2.3992399239924 -3.46466478866532
2.4012401240124 -3.46463230304843
2.4032403240324 -3.46457788449328
2.40524052405241 -3.46450152972391
2.40724072407241 -3.46440323573069
2.40924092409241 -3.46428299977041
2.41124112411241 -3.46414081936633
2.41324132413241 -3.46397669230828
2.41524152415242 -3.46379061665271
2.41724172417242 -3.46358259072275
2.41924192419242 -3.46335261310828
2.42124212421242 -3.46310068266595
2.42324232423242 -3.46282679851929
2.42524252425243 -3.4625309600587
2.42724272427243 -3.46221316694154
2.42924292429243 -3.46187341909213
2.43124312431243 -3.46151171670182
2.43324332433243 -3.46112806022903
2.43524352435244 -3.46072245039923
2.43724372437244 -3.46029488820503
2.43924392439244 -3.45984537490616
2.44124412441244 -3.4593739120295
2.44324432443244 -3.45888050136913
2.44524452445244 -3.45836514498628
2.44724472447245 -3.45782784520941
2.44924492449245 -3.45726860463414
2.45124512451245 -3.45668742612334
2.45324532453245 -3.45608431280706
2.45524552455245 -3.45545926808256
2.45724572457246 -3.45481229561427
2.45924592459246 -3.45414339933384
2.46124612461246 -3.45345258344006
2.46324632463246 -3.45273985239888
2.46524652465247 -3.45200521094339
2.46724672467247 -3.45124866407375
2.46924692469247 -3.45047021705724
2.47124712471247 -3.44966987542815
2.47324732473247 -3.44884764498779
2.47524752475248 -3.44800353180446
2.47724772477248 -3.44713754221336
2.47924792479248 -3.44624968281657
2.48124812481248 -3.44533996048304
2.48324832483248 -3.44440838234847
2.48524852485249 -3.4434549558153
2.48724872487249 -3.44247968855262
2.48924892489249 -3.44148258849614
2.49124912491249 -3.44046366384809
2.49324932493249 -3.43942292307719
2.4952495249525 -3.43836037491853
2.4972497249725 -3.43727602837353
2.4992499249925 -3.43616989270984
2.5012501250125 -3.43504197746127
2.5032503250325 -3.43389229242768
2.5052505250525 -3.43272084767493
2.50725072507251 -3.43152765353474
2.50925092509251 -3.43031272060461
2.51125112511251 -3.42907605974774
2.51325132513251 -3.4278176820929
2.51525152515251 -3.42653759903432
2.51725172517252 -3.42523582223161
2.51925192519252 -3.4239123636096
2.52125212521252 -3.42256723535825
2.52325232523252 -3.42120044993254
2.52525252525253 -3.41981202005231
2.52725272527253 -3.41840195870216
2.52925292529253 -3.4169702791313
2.53125312531253 -3.41551699485343
2.53325332533253 -3.41404211964658
2.53525352535254 -3.41254566755299
2.53725372537254 -3.41102765287896
2.53925392539254 -3.40948809019469
2.54125412541254 -3.40792699433412
2.54325432543254 -3.40634438039479
2.54525452545255 -3.40474026373771
2.54725472547255 -3.40311465998711
2.54925492549255 -3.40146758503036
2.55125512551255 -3.39979905501777
2.55325532553255 -3.3981090863624
2.55525552555256 -3.3963976957399
2.55725572557256 -3.39466490008832
2.55925592559256 -3.39291071660796
2.56125612561256 -3.39113516276112
2.56325632563256 -3.38933825627196
2.56525652565256 -3.38752001512631
2.56725672567257 -3.38568045757142
2.56925692569257 -3.38381960211583
2.57125712571257 -3.3819374675291
2.57325732573257 -3.38003407284165
2.57525752575257 -3.37810943734451
2.57725772577258 -3.37616358058916
2.57925792579258 -3.37419652238725
2.58125812581258 -3.37220828281042
2.58325832583258 -3.37019888219006
2.58525852585259 -3.36816834111709
2.58725872587259 -3.36611668044173
2.58925892589259 -3.36404392127323
2.59125912591259 -3.3619500849797
2.59325932593259 -3.3598351931878
2.5952595259526 -3.35769926778255
2.5972597259726 -3.35554233090704
2.5992599259926 -3.3533644049622
2.6012601260126 -3.35116551260654
2.6032603260326 -3.3489456767559
2.60526052605261 -3.34670492058316
2.60726072607261 -3.34444326751803
2.60926092609261 -3.34216074124671
2.61126112611261 -3.33985736571169
2.61326132613261 -3.3375331651114
2.61526152615262 -3.33518816390002
2.61726172617262 -3.33282238678712
2.61926192619262 -3.33043585873741
2.62126212621262 -3.32802860497045
2.62326232623262 -3.32560065096036
2.62526252625262 -3.32315202243551
2.62726272627263 -3.32068274537824
2.62926292629263 -3.31819284602454
2.63126312631263 -3.31568235086378
2.63326332633263 -3.31315128663835
2.63526352635263 -3.31059968034338
2.63726372637264 -3.30802755922644
2.63926392639264 -3.30543495078718
2.64126412641264 -3.30282188277704
2.64326432643264 -3.30018838319892
2.64526452645265 -3.29753448030684
2.64726472647265 -3.29486020260562
2.64926492649265 -3.29216557885054
2.65126512651265 -3.28945063804701
2.65326532653265 -3.28671540945022
2.65526552655266 -3.28395992256478
2.65726572657266 -3.28118420714443
2.65926592659266 -3.27838829319162
2.66126612661266 -3.27557221095719
2.66326632663266 -3.27273599094001
2.66526652665267 -3.26987966388662
2.66726672667267 -3.26700326079086
2.66926692669267 -3.2641068128935
2.67126712671267 -3.26119035168189
2.67326732673267 -3.25825390888957
2.67526752675268 -3.25529751649588
2.67726772677268 -3.25232120672561
2.67926792679268 -3.2493250120486
2.68126812681268 -3.24630896517935
2.68326832683268 -3.24327309907662
2.68526852685268 -3.2402174469431
2.68726872687269 -3.23714204222492
2.68926892689269 -3.23404691861131
2.69126912691269 -3.23093211003421
2.69326932693269 -3.2277976506678
2.69526952695269 -3.22464357492815
2.6972697269727 -3.2214699174728
2.6992699269927 -3.21827671320031
2.7012701270127 -3.21506399724988
2.7032703270327 -3.21183180500091
2.70527052705271 -3.20858017207259
2.70727072707271 -3.20530913432344
2.70927092709271 -3.20201872785091
2.71127112711271 -3.19870898899094
2.71327132713271 -3.19537995431753
2.71527152715272 -3.19203166064227
2.71727172717272 -3.18866414501392
2.71927192719272 -3.18527744471797
2.72127212721272 -3.18187159727617
2.72327232723272 -3.1784466404461
2.72527252725273 -3.17500261222068
2.72727272727273 -3.17153955082777
2.72927292729273 -3.16805749472963
2.73127312731273 -3.16455648262252
2.73327332733273 -3.1610365534362
2.73527352735274 -3.15749774633349
2.73727372737274 -3.15394010070974
2.73927392739274 -3.1503636561924
2.74127412741274 -3.14676845264054
2.74327432743274 -3.14315453014433
2.74527452745274 -3.13952192902459
2.74727472747275 -3.13587068983229
2.74927492749275 -3.13220085334805
2.75127512751275 -3.12851246058164
2.75327532753275 -3.12480555277152
2.75527552755275 -3.12108017138429
2.75727572757276 -3.11733635811419
2.75927592759276 -3.11357415488266
2.76127612761276 -3.10979360383772
2.76327632763276 -3.10599474735356
2.76527652765277 -3.10217762802996
2.76727672767277 -3.0983422886918
2.76927692769277 -3.0944887723885
2.77127712771277 -3.09061712239358
2.77327732773277 -3.08672738220401
2.77527752775278 -3.0828195955398
2.77727772777278 -3.07889380634337
2.77927792779278 -3.07495005877909
2.78127812781278 -3.07098839723268
2.78327832783278 -3.06700886631069
2.78527852785279 -3.06301151083998
2.78727872787279 -3.05899637586714
2.78927892789279 -3.05496350665793
2.79127912791279 -3.05091294869676
2.79327932793279 -3.04684474768612
2.7952795279528 -3.04275894954602
2.7972797279728 -3.03865560041339
2.7992799279928 -3.0345347466416
2.8012801280128 -3.03039643479981
2.8032803280328 -3.02624071167244
2.8052805280528 -3.02206762425857
2.80728072807281 -3.0178772197714
2.80928092809281 -3.01366954563764
2.81128112811281 -3.00944464949695
2.81328132813281 -3.00520257920132
2.81528152815281 -3.00094338281452
2.81728172817282 -2.99666710861148
2.81928192819282 -2.99237380507775
2.82128212821282 -2.98806352090881
2.82328232823282 -2.98373630500956
2.82528252825283 -2.97939220649367
2.82728272827283 -2.975031274683
2.82928292829283 -2.97065355910698
2.83128312831283 -2.966259109502
2.83328332833283 -2.96184797581079
2.83528352835284 -2.95742020818183
2.83728372837284 -2.95297585696871
2.83928392839284 -2.94851497272951
2.84128412841284 -2.94403760622621
2.84328432843284 -2.939543808424
2.84528452845285 -2.9350336304907
2.84728472847285 -2.93050712379614
2.84928492849285 -2.92596433991147
2.85128512851285 -2.92140533060858
2.85328532853285 -2.91683014785942
2.85528552855286 -2.9122388438354
2.85728572857286 -2.90763147090667
2.85928592859286 -2.9030080816416
2.86128612861286 -2.89836872880598
2.86328632863286 -2.89371346536249
2.86528652865286 -2.88904234446998
2.86728672867287 -2.88435541948282
2.86928692869287 -2.87965274395028
2.87128712871287 -2.87493437161579
2.87328732873287 -2.87020035641638
2.87528752875287 -2.86545075248191
2.87728772877288 -2.86068561413445
2.87928792879288 -2.85590499588764
2.88128812881288 -2.85110895244591
2.88328832883288 -2.84629753870394
2.88528852885289 -2.84147080974585
2.88728872887289 -2.83662882084463
2.88928892889289 -2.83177162746134
2.89128912891289 -2.82689928524455
2.89328932893289 -2.82201185002954
2.8952895289529 -2.81710937783765
2.8972897289729 -2.81219192487562
2.8992899289929 -2.80725954753482
2.9012901290129 -2.80231230239063
2.9032903290329 -2.79735024620165
2.90529052905291 -2.79237343590908
2.90729072907291 -2.78738192863597
2.90929092909291 -2.7823757816865
2.91129112911291 -2.7773550525453
2.91329132913291 -2.77231979887671
2.91529152915292 -2.7672700785241
2.91729172917292 -2.76220594950908
2.91929192919292 -2.75712747003086
2.92129212921292 -2.7520346984655
2.92329232923292 -2.74692769336513
2.92529252925292 -2.74180651345732
2.92729272927293 -2.73667121764425
2.92929292929293 -2.73152186500206
2.93129312931293 -2.72635851478006
2.93329332933293 -2.72118122640003
2.93529352935293 -2.71599005945544
2.93729372937294 -2.71078507371075
2.93929392939294 -2.70556632910064
2.94129412941294 -2.70033388572927
2.94329432943294 -2.69508780386954
2.94529452945295 -2.68982814396232
2.94729472947295 -2.68455496661573
2.94929492949295 -2.67926833260434
2.95129512951295 -2.67396830286846
2.95329532953295 -2.66865493851335
2.95529552955296 -2.66332830080846
2.95729572957296 -2.65798845118668
2.95929592959296 -2.65263545124357
2.96129612961296 -2.6472693627366
2.96329632963296 -2.64189024758433
2.96529652965297 -2.63649816786572
2.96729672967297 -2.63109318581931
2.96929692969297 -2.62567536384241
2.97129712971297 -2.6202447644904
2.97329732973297 -2.61480145047589
2.97529752975298 -2.60934548466797
2.97729772977298 -2.60387693009138
2.97929792979298 -2.5983958499258
2.98129812981298 -2.59290230750498
2.98329832983298 -2.58739636631599
2.98529852985298 -2.58187808999845
2.98729872987299 -2.57634754234367
2.98929892989299 -2.57080478729393
2.99129912991299 -2.56524988894162
2.99329932993299 -2.55968291152846
2.99529952995299 -2.55410391944473
2.997299729973 -2.54851297722838
2.999299929993 -2.54291014956436
3.001300130013 -2.53729550128364
3.003300330033 -2.53166909736258
3.00530053005301 -2.52603100292195
3.00730073007301 -2.52038128322627
3.00930093009301 -2.51472000368285
3.01130113011301 -2.50904722984108
3.01330133013301 -2.50336302739158
3.01530153015302 -2.49766746216534
3.01730173017302 -2.49196060013295
3.01930193019302 -2.48624250740375
3.02130213021302 -2.480513250225
3.02330233023302 -2.47477289498105
3.02530253025303 -2.46902150819254
3.02730273027303 -2.46325915651551
3.02930293029303 -2.45748590674063
3.03130313031303 -2.45170182579233
3.03330333033303 -2.44590698072795
3.03530353035304 -2.44010143873693
3.03730373037304 -2.43428526713996
3.03930393039304 -2.42845853338812
3.04130413041304 -2.42262130506206
3.04330433043304 -2.41677364987114
3.04530453045304 -2.4109156356526
3.04730473047305 -2.40504733037066
3.04930493049305 -2.39916880211574
3.05130513051305 -2.39328011910356
3.05330533053305 -2.38738134967431
3.05530553055305 -2.38147256229175
3.05730573057306 -2.37555382554241
3.05930593059306 -2.36962520813471
3.06130613061306 -2.36368677889806
3.06330633063306 -2.35773860678209
3.06530653065307 -2.35178076085566
3.06730673067307 -2.34581331030612
3.06930693069307 -2.33983632443835
3.07130713071307 -2.33384987267394
3.07330733073307 -2.32785402455032
3.07530753075308 -2.32184884971983
3.07730773077308 -2.31583441794895
3.07930793079308 -2.30981079911732
3.08130813081308 -2.30377806321695
3.08330833083308 -2.29773628035127
3.08530853085309 -2.29168552073432
3.08730873087309 -2.28562585468979
3.08930893089309 -2.27955735265021
3.09130913091309 -2.27348008515605
3.09330933093309 -2.2673941228548
3.0953095309531 -2.26129953650014
3.0973097309731 -2.25519639695097
3.0993099309931 -2.24908477517062
3.1013101310131 -2.2429647422259
3.1033103310331 -2.23683636928621
3.1053105310531 -2.23069972762266
3.10731073107311 -2.22455488860718
3.10931093109311 -2.21840192371162
3.11131113111311 -2.21224090450684
3.11331133113311 -2.20607190266184
3.11531153115311 -2.19989498994283
3.11731173117312 -2.19371023821234
3.11931193119312 -2.18751771942834
3.12131213121312 -2.1813175056433
3.12331233123312 -2.17510966900333
3.12531253125313 -2.1688942817472
3.12731273127313 -2.16267141620554
3.12931293129313 -2.15644114479983
3.13131313131313 -2.15020354004157
3.13331333133313 -2.14395867453129
3.13531353135314 -2.13770662095772
3.13731373137314 -2.13144745209684
3.13931393139314 -2.12518124081095
3.14131413141314 -2.11890806004777
3.14331433143314 -2.11262798283955
3.14531453145315 -2.1063410823021
3.14731473147315 -2.10004743163392
3.14931493149315 -2.09374710411526
3.15131513151315 -2.08744017310719
3.15331533153315 -2.08112671205071
3.15531553155316 -2.07480679446579
3.15731573157316 -2.06848049395047
3.15931593159316 -2.06214788417994
3.16131613161316 -2.05580903890559
3.16331633163316 -2.04946403195411
3.16531653165316 -2.04311293722655
3.16731673167317 -2.03675582869737
3.16931693169317 -2.03039278041359
3.17131713171317 -2.02402386649374
3.17331733173317 -2.01764916112704
3.17531753175317 -2.01126873857239
3.17731773177318 -2.00488267315749
3.17931793179318 -1.99849103927787
3.18131813181318 -1.99209391139597
3.18331833183318 -1.98569136404022
3.18531853185319 -1.97928347180407
3.18731873187319 -1.97287030934508
3.18931893189319 -1.96645195138397
3.19131913191319 -1.96002847270369
3.19331933193319 -1.95359994814846
3.1953195319532 -1.94716645262286
3.1973197319732 -1.94072806109087
3.1993199319932 -1.93428484857492
3.2013201320132 -1.92783689015497
3.2033203320332 -1.92138426096754
3.20532053205321 -1.91492703620481
3.20732073207321 -1.90846529111362
3.20932093209321 -1.90199910099455
3.21132113211321 -1.89552854120099
3.21332133213321 -1.88905368713817
3.21532153215322 -1.88257461426222
3.21732173217322 -1.87609139807922
3.21932193219322 -1.86960411414425
3.22132213221322 -1.86311283806046
3.22332233223322 -1.85661764547808
3.22532253225322 -1.85011861209352
3.22732273227323 -1.84361581364835
3.22932293229323 -1.83710932592844
3.23132313231323 -1.83059922476291
3.23332333233323 -1.82408558602327
3.23532353235323 -1.81756848562238
3.23732373237324 -1.81104799951356
3.23932393239324 -1.80452420368961
3.24132413241324 -1.79799717418186
3.24332433243324 -1.79146698705919
3.24532453245325 -1.78493371842713
3.24732473247325 -1.77839744442684
3.24932493249325 -1.7718582412342
3.25132513251325 -1.76531618505884
3.25332533253325 -1.75877135214315
3.25532553255326 -1.75222381876139
3.25732573257326 -1.74567366121865
3.25932593259326 -1.73912095584996
3.26132613261326 -1.7325657790193
3.26332633263326 -1.72600820711864
3.26532653265327 -1.71944831656697
3.26732673267327 -1.71288618380938
3.26932693269327 -1.70632188531605
3.27132713271327 -1.69975549758133
3.27332733273327 -1.69318709712274
3.27532753275328 -1.68661676048005
3.27732773277328 -1.68004456421427
3.27932793279328 -1.67347058490676
3.28132813281328 -1.66689489915818
3.28332833283328 -1.66031758358758
3.28532853285328 -1.65373871483146
3.28732873287329 -1.64715836954272
3.28932893289329 -1.64057662438981
3.29132913291329 -1.63399355605566
3.29332933293329 -1.62740924123681
3.29532953295329 -1.62082375664236
3.2973297329733 -1.61423717899306
3.2993299329933 -1.60764958502036
3.3013301330133 -1.60106105146538
3.3033303330333 -1.59447165507803
3.30533053305331 -1.58788147261596
3.30733073307331 -1.58129058084368
3.30933093309331 -1.57469905653151
3.31133113311331 -1.56810697645468
3.31333133313331 -1.56151441739236
3.31533153315332 -1.55492145612666
3.31733173317332 -1.54832816944168
3.31933193319332 -1.54173463412257
3.32133213321332 -1.53514092695456
3.32333233323332 -1.52854712472193
3.32533253325333 -1.52195330420715
3.32733273327333 -1.51535954218985
3.32933293329333 -1.50876591544585
3.33133313331333 -1.50217250074625
3.33333333333333 -1.49557937485641
3.33533353335334 -1.488986614535
3.33733373337334 -1.48239429653307
3.33933393339334 -1.47580249759305
3.34133413341334 -1.46921129444778
3.34333433343334 -1.46262076381958
3.34533453345334 -1.45603098241928
3.34733473347335 -1.44944202694522
3.34933493349335 -1.44285397408234
3.35133513351335 -1.43626690050118
3.35333533353335 -1.42968088285692
3.35533553355335 -1.42309599778845
3.35733573357336 -1.41651232191736
3.35933593359336 -1.40992993184704
3.36133613361336 -1.40334890416162
3.36333633363336 -1.39676931542515
3.36533653365337 -1.39019124218049
3.36733673367337 -1.38361476094846
3.36933693369337 -1.37703994822683
3.37133713371337 -1.37046688048936
3.37333733373337 -1.36389563418486
3.37533753375338 -1.35732628573622
3.37733773377338 -1.35075891153945
3.37933793379338 -1.34419358796271
3.38133813381338 -1.3376303913454
3.38333833383338 -1.33106939799713
3.38533853385339 -1.32451068419682
3.38733873387339 -1.31795432619173
3.38933893389339 -1.31140040019647
3.39133913391339 -1.3048489823921
3.39333933393339 -1.29830014892512
3.3953395339534 -1.29175397590659
3.3973397339734 -1.28521053941106
3.3993399339934 -1.27866991547573
3.4013401340134 -1.27213218009944
3.4033403340334 -1.26559740924172
3.4053405340534 -1.25906567882184
3.40734073407341 -1.25253706471788
3.40934093409341 -1.24601164276574
3.41134113411341 -1.23948948875823
3.41334133413341 -1.2329706784441
3.41534153415341 -1.22645528752708
3.41734173417342 -1.21994339166494
3.41934193419342 -1.21343506646857
3.42134213421342 -1.20693038750097
3.42334233423342 -1.20042943027638
3.42534253425343 -1.19393227025926
3.42734273427343 -1.18743898286342
3.42934293429343 -1.18094964345098
3.43134313431343 -1.17446432733153
3.43334333433343 -1.16798310976111
3.43534353435344 -1.1615060659413
3.43734373437344 -1.15503327101828
3.43934393439344 -1.14856480008186
3.44134413441344 -1.14210072816461
3.44334433443344 -1.13564113024081
3.44534453445345 -1.12918608122562
3.44734473447345 -1.12273565597408
3.44934493449345 -1.11628992928017
3.45134513451345 -1.10984897587592
3.45334533453345 -1.10341287043044
3.45534553455346 -1.09698168754898
3.45734573457346 -1.09055550177202
3.45934593459346 -1.08413438757434
3.46134613461346 -1.07771841936404
3.46334633463346 -1.07130767148165
3.46534653465346 -1.06490221819923
3.46734673467347 -1.05850213371937
3.46934693469347 -1.0521074921743
3.47134713471347 -1.04571836762497
3.47334733473347 -1.0393348340601
3.47534753475347 -1.03295696539528
3.47734773477348 -1.02658483547202
3.47934793479348 -1.02021851805686
3.48134813481348 -1.01385808684041
3.48334833483348 -1.00750361543645
3.48534853485349 -1.001155177381
3.48734873487349 -0.994812846131444
3.48934893489349 -0.988476695065523
3.49134913491349 -0.982146797480516
3.49334933493349 -0.975823226592252
3.4953495349535 -0.969506055534223
3.4973497349735 -0.963195357356692
3.4993499349935 -0.956891205025732
3.5013501350135 -0.950593671422362
3.5033503350335 -0.944302829341599
3.50535053505351 -0.938018751491584
3.50735073507351 -0.931741510492639
3.50935093509351 -0.925471178876382
3.51135113511351 -0.919207829084832
3.51335133513351 -0.912951533469465
3.51535153515352 -0.90670236429036
3.51735173517352 -0.900460393715254
3.51935193519352 -0.894225693818681
3.52135213521352 -0.887998336581034
3.52335233523352 -0.88177839388769
3.52535253525352 -0.875565937528122
3.52735273527353 -0.869361039194968
3.52935293529353 -0.863163770483189
3.53135313531353 -0.856974202889118
3.53335333533353 -0.850792407809618
3.53535353535353 -0.844618456541164
3.53735373537354 -0.838452420278954
3.53935393539354 -0.832294370116047
3.54135413541354 -0.826144377042443
3.54335433543354 -0.820002511944232
3.54535453545355 -0.813868845602672
3.54735473547355 -0.807743448693353
3.54935493549355 -0.801626391785274
3.55135513551355 -0.795517745339998
3.55335533553355 -0.789417579710747
3.55535553555356 -0.783325965141541
3.55735573557356 -0.777242971766334
3.55935593559356 -0.771168669608106
3.56135613561356 -0.765103128578041
3.56335633563356 -0.759046418474602
3.56535653565357 -0.752998608982714
3.56735673567357 -0.746959769672859
3.56935693569357 -0.740929970000223
3.57135713571357 -0.734909279303849
3.57335733573357 -0.728897766805743
3.57535753575358 -0.722895501610047
3.57735773577358 -0.716902552702144
3.57935793579358 -0.710918988947838
3.58135813581358 -0.704944879092469
3.58335833583358 -0.698980291760065
3.58535853585358 -0.693025295452509
3.58735873587359 -0.687079958548657
3.58935893589359 -0.681144349303519
3.59135913591359 -0.675218535847378
3.59335933593359 -0.669302586184986
3.59535953595359 -0.663396568194677
3.5973597359736 -0.657500549627544
3.5993599359936 -0.651614598106618
3.6013601360136 -0.645738781125983
3.6033603360336 -0.639873166049984
3.60536053605361 -0.634017820112356
3.60736073607361 -0.628172810415422
3.60936093609361 -0.622338203929225
3.61136113611361 -0.616514067490735
3.61336133613361 -0.610700467802992
3.61536153615362 -0.604897471434285
3.61736173617362 -0.599105144817347
3.61936193619362 -0.593323554248499
3.62136213621362 -0.587552765886863
3.62336233623362 -0.581792845753505
3.62536253625363 -0.576043859730661
3.62736273627363 -0.57030587356088
3.62936293629363 -0.564578952846226
3.63136313631363 -0.558863163047488
3.63336333633363 -0.553158569483326
3.63536353635364 -0.547465237329505
3.63736373637364 -0.541783231618056
3.63936393639364 -0.536112617236501
3.64136413641364 -0.530453458927019
3.64336433643364 -0.524805821285666
3.64536453645364 -0.519169768761585
3.64736473647365 -0.513545365656175
3.64936493649365 -0.50793267612234
3.65136513651365 -0.502331764163655
3.65336533653365 -0.496742693633612
3.65536553655365 -0.4911655282348
3.65736573657366 -0.485600331518135
3.65936593659366 -0.480047166882084
3.66136613661366 -0.474506097571853
3.66336633663366 -0.468977186678648
3.66536653665367 -0.463460497138848
3.66736673667367 -0.457956091733277
3.66936693669367 -0.452464033086389
3.67136713671367 -0.44698438366553
3.67336733673367 -0.441517205780138
3.67536753675368 -0.436062561580992
3.67736773677368 -0.430620513059454
3.67936793679368 -0.425191122046676
3.68136813681368 -0.419774450212874
3.68336833683368 -0.414370559066537
3.68536853685369 -0.408979509953701
3.68736873687369 -0.403601364057161
3.68936893689369 -0.398236182395738
3.69136913691369 -0.392884025823535
3.69336933693369 -0.387544955029161
3.6953695369537 -0.382219030535022
3.6973697369737 -0.376906312696537
3.6993699369937 -0.371606861701433
3.7013701370137 -0.366320737568979
3.7033703370337 -0.361048000149253
3.7053705370537 -0.355788709122429
3.70737073707371 -0.35054292399801
3.70937093709371 -0.345310704114131
3.71137113711371 -0.340092108636796
3.71337133713371 -0.334887196559191
3.71537153715371 -0.329696026700927
3.71737173717372 -0.324518657707328
3.71937193719372 -0.319355148048734
3.72137213721372 -0.314205556019746
3.72337233723372 -0.309069939738551
3.72537253725373 -0.303948357146171
3.72737273727373 -0.298840866005796
3.72937293729373 -0.293747523902031
3.73137313731373 -0.288668388240235
3.73337333733373 -0.283603516245788
3.73537353735374 -0.278552964963396
3.73737373737374 -0.273516791256414
3.73937393739374 -0.268495051806119
3.74137413741374 -0.263487803111051
3.74337433743374 -0.258495101486286
3.74537453745375 -0.253517003062785
3.74737473747375 -0.248553563786683
3.74937493749375 -0.243604839418607
3.75137513751375 -0.238670885533021
3.75337533753375 -0.233751757517511
3.75537553755376 -0.228847510572145
3.75737573757376 -0.223958199708766
3.75937593759376 -0.219083879750358
3.76137613761376 -0.214224605330344
3.76337633763376 -0.209380430891934
3.76537653765376 -0.204551410687483
3.76737673767377 -0.199737598777785
3.76937693769377 -0.194939049031464
3.77137713771377 -0.190155815124279
3.77337733773377 -0.185387950538505
3.77537753775377 -0.180635508562251
3.77737773777378 -0.175898542288831
3.77937793779378 -0.171177104616129
3.78137813781378 -0.166471248245923
3.78337833783378 -0.161781025683285
3.78537853785379 -0.157106489235911
3.78737873787379 -0.152447691013512
3.78937893789379 -0.147804682927154
3.79137913791379 -0.143177516688669
3.79337933793379 -0.138566243809984
3.7953795379538 -0.133970915602521
3.7973797379738 -0.129391583176588
3.7993799379938 -0.124828297440725
3.8013801380138 -0.120281109101125
3.8033803380338 -0.115750068660992
3.80538053805381 -0.111235226419955
3.80738073807381 -0.106736632473434
3.80938093809381 -0.102254336712057
3.81138113811381 -0.0977883888210553
3.81338133813381 -0.0933388382796434
3.81538153815382 -0.0889057343604531
3.81738173817382 -0.0844891261289107
3.81938193819382 -0.0800890624426709
3.82138213821382 -0.0757055919510035
3.82338233823382 -0.0713387630942242
3.82538253825382 -0.0669886241031148
3.82738273827383 -0.0626552229983202
3.82938293829383 -0.0583386075898056
3.83138313831383 -0.0540388254762427
3.83338333833383 -0.049755924044474
3.83538353835383 -0.045489950468919
3.83738373837384 -0.0412409517110124
3.83938393839384 -0.037008974518657
3.84138413841384 -0.0327940654256385
3.84338433843384 -0.0285962707510929
3.84538453845385 -0.0244156365989245
3.84738473847385 -0.0202522088572823
3.84938493849385 -0.016106033197985
3.85138513851385 -0.0119771550759995
3.85338533853385 -0.0078656197288729
3.85538553855386 -0.00377147217620655
3.85738573857386 0.000305242780874515
3.85938593859386 0.00436448056028249
3.86138613861386 0.00840619679946286
3.86338633863386 0.0124303473559606
3.86538653865387 0.0164368883079136
3.86738673867387 0.0204257759545974
3.86938693869387 0.0243969668169415
3.87138713871387 0.0283504176380309
3.87338733873387 0.0322860853836451
3.87538753875388 0.0362039272427443
3.87738773877388 0.0401039006280035
3.87938793879388 0.0439859631762904
3.88138813881388 0.0478500727491904
3.88338833883388 0.0516961874334994
3.88538853885388 0.055524265541707
3.88738873887389 0.0593342656125131
3.88938893889389 0.0631261464112933
3.89138913891389 0.0668998669306151
3.89338933893389 0.0706553863906871
3.89538953895389 0.0743926642398742
3.8973897389739 0.0781116601551615
3.8993899389939 0.0818123340426142
3.9013901390139 0.0854946460378836
3.9033903390339 0.0891585565066433
3.90539053905391 0.0928040260450802
3.90739073907391 0.0964310154803369
3.90939093909391 0.100039485870995
3.91139113911391 0.103629398507506
3.91339133913391 0.107200714912666
3.91539153915392 0.110753396842063
3.91739173917392 0.114287406284508
3.91939193919392 0.117802705462505
3.92139213921392 0.121299256832671
3.92339233923392 0.124777023086193
3.92539253925393 0.128235967149241
3.92739273927393 0.131676052183424
3.92939293929393 0.13509724158621
3.93139313931393 0.138499498991338
3.93339333933393 0.141882788269267
3.93539353935394 0.145247073527571
3.93739373937394 0.148592319111377
3.93939393939394 0.151918489603758
3.94139413941394 0.155225549826164
3.94339433943394 0.158513464838815
3.94539453945394 0.161782199941104
3.94739473947395 0.165031720672014
3.94939493949395 0.168261992810492
3.95139513951395 0.171472982375868
3.95339533953395 0.174664655628224
3.95539553955395 0.177836979068803
3.95739573957396 0.180989919440379
3.95939593959396 0.184123443727641
3.96139613961396 0.187237519157583
3.96339633963396 0.190332113199859
3.96539653965397 0.193407193567181
3.96739673967397 0.196462728215661
3.96939693969397 0.1994986853452
3.97139713971397 0.202515033399832
3.97339733973397 0.2055117410681
3.97539753975398 0.208488777283403
3.97739773977398 0.21144611122434
3.97939793979398 0.214383712315086
3.98139813981398 0.217301550225706
3.98339833983398 0.220199594872527
3.98539853985399 0.223077816418455
3.98739873987399 0.22593618527333
3.98939893989399 0.22877467209425
3.99139913991399 0.231593247785895
3.99339933993399 0.234391883500874
3.995399539954 0.237170550640022
3.997399739974 0.239929220852749
3.9994 0.2426679
4.0014 0.2453865
4.0034 0.248085
4.005401 0.2507634
4.007401 0.2534216
4.009401 0.2560598
4.011401 0.2586777
4.013401 0.2612754
4.015402 0.2638528
4.017402 0.26641
4.019402 0.2689469
4.021402 0.2714635
4.023402 0.2739598
4.025403 0.2764356
4.027403 0.2788911
4.029403 0.2813262
